Tweet,Target 1,Stance 1
NO - #MadMaxine broke me! Inciting violence upon people just because they work for our president. NO - You were BROKE long before today and found it convenient to blame #POTUS!! #GrowAPair #KAG #KAG2018 #KAG2020 #ThankYou @realDonaldTrump,Donald Trump,FAVOR
"Seeing this was greatness right here. I wanted so badly to be apart of the Navy but my mom takes me out of it smh. When I see things like this, it gets to me #LeadRight #Pence #1A #2A #ThePersistence #toxicfeminism #coronavirus #Trump",Donald Trump,FAVOR
"Hey look , if you start removing yourself from the established hateful democrats and actually stop hating our President and do the right thing #AmericaFirst And stop being the party of Anti Americans and get on the #Trump its never to late to turn around",Donald Trump,FAVOR
No but I'll gladly give @realDonaldTrump $100 to help him win the 2020 presidential race.,Donald Trump,FAVOR
I will be sure to safely social distance myself from that shit show. #Trump,Donald Trump,AGAINST
These people are why Im staying home for another month regardless of any easing or relaxing of restrictions in order to let these #COVIDIOTS get infected and #DrainTheSwamp #COVID #Trump,Donald Trump,AGAINST
They have no idea of how the Federal Government is supposed to function. He will kill thousands. He has lived a life of privlege and hired people do to do his work. He is a lazy SOB. He needs not to stop talking and tweeting ASAP #25thAmendmentNow #Trump,Donald Trump,AGAINST
"U.S. passes grim milestone as official virus death count tops 100,000 #Trump .@realDonaldTrump ur fault mr failure",Donald Trump,AGAINST
"Since Diaper Don likes to put his name on EVERYTHING, let's name the Coronovirus after him: #Trump",Donald Trump,AGAINST
So I woke up to the news that the White House is the new epicenter of covid19!! #TrumpCoronaVirusDisaster #COVID__19 #WhiteHouseEpicenter #Trump,Donald Trump,AGAINST
This f!cker can't keep his story straight to save our lives! #DearGawd #TrumpVirus2020 #TrumpVirusCatastrophe #Trump,Donald Trump,AGAINST
"By March 6, the US had completed just 2,000 tests, he continued, whereas South Korea had conducted more than 140,000 tests. So partially as a result of that they have 256 deaths & we have almost 80,000 deaths. #TrumpDeathToll81K #Trump",Donald Trump,AGAINST
"This is what happens when a narcissistic, sociopathic, pathological liar - @realDonaldTrump - lives at 1600 Pennsylvania Ave. #TrumpIncompetence",Donald Trump,AGAINST
"Delisional freak. The only scam was you, Trump - now becoming a curse word - getting elected with the help of foreign entities. You are such a joke. #joketrump. #trumpstupidasfuck #sadandcrazyprez",Donald Trump,AGAINST
"He had better job numbers, better GDP, and brought us back from economic disaster that the last #Republican president created. #ObamaOutdidTrump #Trump",Donald Trump,AGAINST
#Trump is curbing #ChildTrafficking and of course the #Dems are trying to block it. Why IS that???? Why do Dems want little kids sent to the interior of the...,Donald Trump,FAVOR
"Anyone who does not believe that #JohnMcCain is an authentic American hero has got to ready this. I do understand that #Trump does not read, so if you happen to be in proximity to him, please read this to him. #GOP #WhiteHouse",Donald Trump,FAVOR
The Fake News Media reporting on our @POTUS @realDonaldTrump from 2016 through 2020. #NEWS #CNN #ABCNews #CBSNews #NBCNews #MSNBC,Donald Trump,FAVOR
My respect for #Trump grows every day! He is truly playing 3D chess while DC plays checkers!,Donald Trump,FAVOR
#BirxIsNotCredible I just lost the little respect I had left for Dr. Birx when she shilled for #Trump just now on the @jaketapper show on @cnn. The media did not bring up injecting disinfectants. Her indignation is disingenuous.,Donald Trump,AGAINST
@realDonaldTrump talk to me face to face for 2 hours. LOL I know you wont but still and offer!,Donald Trump,FAVOR
Reporter asks @realDonaldTrump is he knows who Anonymous is. He says I dont wanna say...but Youd be surprised... #q #trump #DeepStateCorruption #DonaldTrump #anon #ImpeachmentHoax #AcquittedForever,Donald Trump,FAVOR
Unless you are of Muslim faith. Then I will literally put forth measures to kick you out of the United States of America. Because I am racist. Thank you. #UNGA #Trump,Donald Trump,AGAINST
"Gee, @realDonaldTrump. Your leadership encourages and validates white supremacists. You give these #DomesticTerrorists a sense of purpose as you dehumanize immigrants with your words AND actions.",Donald Trump,AGAINST
America will be great again as soon as you are removed from Our White House. #RemoveTrumpNow #TrumpLied100kPeopleDied #TrumpPhotoOp #LockHimUp #RacistInChief #Trump,Donald Trump,AGAINST
Of all of my friends and colleagues including female relatives I only know of one who voted for Trump and she certainly will not be repeating that mistake. #WorstPresidentEver,Donald Trump,AGAINST
How is it possible that he can get away with all these lies?! #GOP show some dignity! #DonTheCon #Trump,Donald Trump,AGAINST
"Nixon in August 1974 once seemed weak, pathetic, delusional & trapped by the evidence, but now seems a stately, tragic figure beside the whining, ignorant, unbalanced, power-bloated, wreck that is Trump in Dec. 2018. #25thAmendment",Donald Trump,AGAINST
"sigh~ We cant even have ONE day. #GOP and #MAGAts, you are why we cant have nice things. #Trump Nevertheless Merry Christmas to everyone, hope all of you can enjoy this day and remember love, kindness, and all that you enjoy.",Donald Trump,AGAINST
PATRIOTS...in all seriousness and sincerity. Let's let our Dem friends (yes I have several who are Dems) know it's OK to #Walkaway. The #TrumpWorldGroups are one of many good examples that show your: Faith in a Higher Power Ethical reasoning American values,Donald Trump,FAVOR
"#POTUS initiated a travel ban early on, slowing the spread in #USA, and his aggressive actions in the private sector are by far the most effective action of any administration heretofore. #Covid_19 #TRUMP #DTS #Trump",Donald Trump,FAVOR
Hillary & Obama Should Be Investigated For Two Years Just Like Trump Was!! #EqualJustice #WednesdayWisdom #ThursdayThoughts #Justice #TwoTierJusticeSystem #LockHerUp #WalkAway,Donald Trump,FAVOR
Not happy with the bill- #StandWithTrump - ALWAYS @SpeakerRyan @SenateMajLdr those two need to go!!! They are the ones who betrayed America #KAG!!,Donald Trump,FAVOR
I was born & live in #Pittsburgh. Now mostly #Millennial and #medical #marijuana Democrats living in town and #Trump in the #northern #suburbs. @NPR #liberals to the East. If we were still a steel town #usw union guys would give up their union card for,Donald Trump,FAVOR
@HARRISFAULKNER @realDonaldTrump should shut the government down and do line by line reopening upon wall money granted and audit of government funded programs. #DrainTheSwamp #Outnumbered,Donald Trump,FAVOR
"Me, I'm not black but I think your right on most of the things you tweet! I'm sure I'm not the only one! #MAGA #KAG welcome aboard the TRUMP TRAIN on #PatriotsUnited #PATRIOTSunite #patriots UNITED FOR STRENGTH",Donald Trump,FAVOR
"The weather in NJ at this time of the year is problematic, to anyone that has added me in the last 3-4 days, as soon as my ISP catches up,I promise to get back to everyone! #RedWaveRising #Trump",Donald Trump,FAVOR
"Followed all I didn't already follow & a follow back would b greatly appreciated, thank u! Plz RT! To @PatriotRanger thanks 4 adding me to 1 of your great trains, much appreciated brother! #MCGA #Walkaway #DJTrumplicans #Trumpville #Trump",Donald Trump,FAVOR
YES! Show your MAGA! I would love to see our Republican leaders wearing MAGA! #maga #maga2020 #kag #kag2020 @realDonaldTrump #usa #blexit #gop,Donald Trump,FAVOR
I know. It's scary. We really need to take all guns away from the Democrats before they kill any more people. #GUNS #NRA #TRUMP #Trump,Donald Trump,FAVOR
"My family&I never even considered HRC or any of the others.The obvious choice to #MAGA : was, is, &amp;will be AGAIN in #MAGA2020 @realDonaldTrump !An international businessman-who's strong, patriotic, faithful&amp;cares not only about his family&amp;their future- but 4ALL us&amp;ours!",Donald Trump,FAVOR
"Another 1st for Trump , 1st President EVER to meet with the NK Leader at the DMZ , WINNING",Donald Trump,FAVOR
@CNN @MSNBC better condemn this lying piece of #Schiff for his misleading the world about a call between two world leaders &amp; then calls it #Parody @realDonaldTrump @godisgood1961,Donald Trump,FAVOR
Border Wall Progress Report. Looks like they are doing a great job. #BuildTheWall #JesusChristSaves #VoterID #StopTheCoup #StrongBorders #EconomicGrowth #SchoolsTeachLeftistPropaganda #SaveOurChildren #GodLovesYou #Trump,Donald Trump,FAVOR
No one was betrayed! #Trump can't do it alone. Vote #Republican in mid-terms! Trump fulfilled campaign promise to rebuild the Military! Give him time &amp; the Congress necessary to pass his agenda! VOTE #GOP IN MID-TERMS!,Donald Trump,FAVOR
Ep. 729 The Real Reason The Media Wont Use The Word Spy The @DBONGINO SHOW @realDonaldTrump #MAGA #KAG #SPYgate @DevinNunes @RepDeSantis @Jim_Jordan @repLouieGohmert @RepMattGaetz @RepAndyBiggsAZ @RepChrisStewart @RepMarkMeadows @RepLeeZeldin,Donald Trump,FAVOR
"Muslim extremists in Syria torture, rape Christian woman for 9 hours before stoning her to death #Trump #news #fakenews #POTUS #WalkAway #buildthewall #USA #Jesus #Bible",Donald Trump,FAVOR
How all you #MAGA #KAG and @realDonaldTrump fanatics feel about a Chinese billionaire saving your racist ass now.,Donald Trump,AGAINST
#OANN OANN is a great news site. Not a fan of their night talk shows. #oann #maga #kag #maga2020 #KAG2020 Donald Trump Hits New Fox News for Letting Supporters Down via @BreitbartNews,Donald Trump,FAVOR
You need to go back in the records and fined out who was staying there at that time. Maybe there was a big DNC event you forgot about? #USA1st #BuildThatWall #NoAmnesty #NoDACA #DumpTheUN #ScrewTheEU #KingTRUMP #Trump,Donald Trump,FAVOR
The only thing youre better at is spewing out a load of crap. I wouldnt even use this paper to line my bird cages. And why are you popping up on my page anyway #Trump,Donald Trump,FAVOR
Trump & Obama having the same poll ratings at the same point in their presidencies. Imagine if they got equal coverage. Obama would be in jail & Trump's approval highest in history. #MAGA #TheResistance #BlueWave #resistance @realDonaldTrump @CNN @MSNBC #MSM #Dems,Donald Trump,FAVOR
"Thank you to whoever included me in this train. I follow back all #maga #KAG #trump. Don't let the fake news fool you. This is a positive, peaceful, inclusive movement.",Donald Trump,FAVOR
The President of the United States President Donald J. Trump. #realDonaldTrump,Donald Trump,FAVOR
"@realDonaldTrump has an approval rating in REAL polls of over 50%. #Dimms &amp; #FakeBelieveMedia 's approval is in the toilet. Speaking of toilets, during her 2 week break will @SpeakerPelosi visit the thousands of homeless people in her beloved district? #MondayMorning",Donald Trump,FAVOR
It is so the Chinese Virus bc it originated in China and spread through China. Nothing racist about it. These are facts. Now stop getting all up in your feelings. #Trump,Donald Trump,FAVOR
"@POTUS #MAGA &amp; REALLY make #AmericaFirst The Supreme Court refused to hear the Trump Adms challenge of a federal judges decision requiring the govt to continue to shield Dreamers, dealing a blow to @realDonaldTrump #doityourself EB",Donald Trump,FAVOR
"Follow me on Parler! ProudAmerican @cipherguy - same bio &amp; pic #MAGA #KAG #Trump - A welcoming new platform for all, especially conservatives!",Donald Trump,FAVOR
"You know in #Mexico the president has told Mexicans to just keep living, hugging and that Civid-19 was pushed by the liberal media as a way to take down the economy and get @realDonaldTrump out of office #sad",Donald Trump,AGAINST
