Tweet,Target 1,Stance 1
"James @Comey Quips Hell Move to #NewZealand if #Trump is Reelected Jimmy, I think your move will be more like a 6x4 cell in a Federal Prison in General Population inside the USA #Saturday #DemocratsAreCorrupt",Donald Trump,FAVOR
"Geraldo left his pride and dignity in Al Capones vault, if he had any #TrumpsTerrorists #Trump",Donald Trump,AGAINST
It's almost like trump is a terrible judge of character. Sad when he admits it.#Scaramucci,Donald Trump,AGAINST
"But no naming the Proud Boys an organization of terror? Oh, wait, I forgot, white supremacists play on your team! #Trump",Donald Trump,AGAINST
Is this the first time a party with 3-way control has ever failed to fund government? #GOP #Trump,Donald Trump,AGAINST
".@realdonaldtrump when my wife &amp; I get that $2,400.00 check signed by you we're going to give our thanks to @SpeakerPelosi for getting it done. You should too. #DemsAreWorkingForUs",Donald Trump,AGAINST
Ever since Day 1 @realDonaldTrump's government is corrupt AF #MAGA is for #Nazi's #CORRUPTION,Donald Trump,AGAINST
Rudy Giuliani Reveals 8 Year-Long Alleged Money Scheme with Burisma/Ukraine...DEMOCRAT CORRUPTION..funding SOROS #NRA #2A #FreeSpeech #trump #impeachment #Trump,Donald Trump,FAVOR
"Tell me again... WHO's going to be running the House of Representatives, Mr. President? @realDonaldTrump #SocialismSucks #MAGA #KAG #SupportTheIBB #LockHerUp #walkaway #LiberalismIsAMentalDisorder RT!",Donald Trump,FAVOR
It Wont as long as @realDonaldTrump is in office!! Watching him #MAGA and seeing them Powerless to stop it is so Awesome to witness!!,Donald Trump,FAVOR
"And thats all The man just doesnt sleep proves how much hes out to help the American People all day everyday and for FREE!! Yes folks, @realDonaldTrump is the shiznit and will hopefully be in office until #2028 #2MoreTerms",Donald Trump,FAVOR
I followed all I did not have! Thank you AMerican Woman~ I follow back #Patriots ##TRUMP #Trump,Donald Trump,FAVOR
"You do @1Romans58 and it means #Christians #Conservatives #Patriots must organize and get kimmel, behar, the view snl cancelled. Or soon freedom of religion. #1A and 2a will be a memory. #BoycottNetflix #BoycottABC #BoycottMSM #Jesus #Trump #TrumpsArmy",Donald Trump,FAVOR
"Could President Trump make it ANY Clearer?? Is The Donald ready to bypass congress? Because of the tremendous dangers at the Border, including large scale #criminal and drug inflow, THE United States Military WILL BUILD THE WALL! ~@realDonaldTrump 12/19/18 #GOP",Donald Trump,FAVOR
"Trump vs. disease X the administration is setting up the US to botch a pandemic response published February 26, 2018",Donald Trump,AGAINST
We need a media that supports freedom of speech and one that does not CENSOR the conservatives for differences of opinion or for defending themselves! @POTUS @FLOTUS @FoxNews @FoxBusiness @IBDeditorials #MAGA #KAG @realDonaldTrump @jeffsessions,Donald Trump,FAVOR
"Looks like the Democrats have found a way to stop @realDonaldTrump from having HUGE rallies in stadiums. He needs to team up with @ChanelRion @OANN &amp; do online, streaming rallies. It won't be the same but they still will kick ass &amp; drive the Left insane.",Donald Trump,FAVOR
THEIR MASKS ARE OFF! THEIR EVIL AGENDA EXPOSED! THEY MUST BE OBLITERATED ON ALL LEVELS OF GOV'T SO VOTE IN YOUR PRIMARIES & FINISH #TrumpStrong in 2020 #MAGA #KAG2020 DEFEAT THEM AT ALL COSTS.,Donald Trump,FAVOR
Six of Pelosis 7 Managers were bellowing IMPEACHMENT before the infamous Ukraine/Trump phone call ever took place. #trump #gop #potus #dems #seanhannity #realdonaldtrump #wattersworld,Donald Trump,FAVOR
@33:15 it tells the conclusions offered by both reports from NATO and Proj. SIGN. UFOs: THE SECRET EVIDENCE - 4-TIME EBE Award Winner - FEATURE via @YouTube # #WalkAway #DeclassifyFISA #Trump,Donald Trump,FAVOR
"Exactly. We need a force of #Voters who understand the work is far frm done. We have to weed out every #GOP Member who helped Trump 2 scam, terrorize &amp; harm our most vulnerable #citizens #immigrants &amp; our #children .. #MAGA By holding thm all accountable.",Donald Trump,AGAINST
If youre a true #Patriot how can you honestly support the @DNC? Daily evidence is showing just how #corrupt they truly are. #DeepState is REAL &amp; it runs deep. Its not just the #DNC theyre also hiding within the #GOP. We MUST #DrainTheSwamp #MidTerms2018 #Trump,Donald Trump,FAVOR
"He cant vote, he is an undocumented immigrant!! Sorry the Boss Gomez! Just gonna have to sit this election out! #VoterID2020 #Trump",Donald Trump,FAVOR
The curfew would've hurt all the people at the front of the line camping out to make sure they could #MAGA with 45. #Trump,Donald Trump,FAVOR
Wonderful statement from @realDonaldTrump who is serious about the immigration issue and means business to get it right.,Donald Trump,FAVOR
"OMG! MUST SEE!.. MILE LONG LINE to See President Trump in Murphysboro, Illinois (VIDEO) #Qanon @POTUS #Trump #RALLY",Donald Trump,FAVOR
"Why do extremely wealthy, agenda-driven globalists think THEY get to buy who is President? Oh... probably cuz theyve been doing it forever. NOT THIS TIME! @realDonaldTrump is for #WeThePeople and #AmericaFirst Koch Bros are for the Koch Bros, NWO and chaos #Winning",Donald Trump,FAVOR
"Wayfair loses money and is not doing well, I wonder why? #WalkAway #Trump",Donald Trump,FAVOR
Unfortunately the brainwashing crap is all of Americas fault. Far to long we allowed Progressives to manipulate various processes within our educational system and our government! We must continue to fight! #Trump #Conservative #WalkAway,Donald Trump,FAVOR
"Yes, it is wrong. You would benefit with some re-education and a lesson in morality. #BestPresidentEver #DrainTheSwamp #Trump",Donald Trump,FAVOR
They are out of control! I know..nothing new but its getting very old!!! #trump #republican #conservative #donaldtrump #usa #america #makeamericagreatagain #Trump,Donald Trump,FAVOR
President @realDonaldTrump has waved the magic wand &amp; endorsed @RepDeSantis ~ Thats a done deal! Only those who will work with the President #Winning gets to,Donald Trump,FAVOR
Close the damn border! Deport all illegals CHANGE THE IMMIGRATION LAWS! #BUILDTHEWALL #ENDCHAINMIGRATION #ENDVISALOTTERY #MERRITBASEDIMMIGRATION #RETURNREFUGEES #IMMIGRATIONREFORM #ENDH1BH2BVISAS #CLOSESOUTHERNBORDER! #Trump,Donald Trump,FAVOR
"Just ignore Nancy. She thinks ""disbarred"" means, ""Ban them from the bars where I hang out."" #Pelosi #ImpeachmentHoax #Trump",Donald Trump,FAVOR
All Hope gone. Why Hope cannot LICk Anymore - a serious HICKsUp and a symptom of Trump soon landing in jail,Donald Trump,AGAINST
Seattle homeless crisis: Historic cemetery overrun with drugs and prostitution amid worsening problem Socialism 101 on display! @TheDemocrats #Democrats #Dems #resist #Socialist #MAGA #TCOT #PJNET #CCOT @realDonaldTrump @lheinkel,Donald Trump,FAVOR
Thank you to President Trump for doing what others were scared to! #45,Donald Trump,FAVOR
#DrainTheSwamp #NoMoreRINOS The Never Trump traitors in the @GOP #GOP are almost as bad a cancer in US Govt as the #SleazyDems ..... #DrainTheSwamp #DrainTheDeepStateSwamp #StopTheSteal #StopTheSteal2020 #POTUS,Donald Trump,FAVOR
"DEAR PRESIDENT, Heartwarming to see someone truly give instead of take . Thank you very much . . ~ GRIT #President @realDonaldTrump is donating his first quarter salary to the @DeptVetAffairs. #VETS #MilitaryAppreciationMonth",Donald Trump,FAVOR
"juan williams.... Bless his heart, if his brains were dynamite he couldn't blow his nose. #Irrelevant #WalkAway #NeverSocialism #DraintheSwamp #Trump",Donald Trump,FAVOR
Exactly. #BradleyManning #ChelseaManning IS a #Traitorous #Criminal who risked &amp; endangered many Innocent troop lives because of his own delusional mind set. It should be ROTTING in #FtLevenworth. #LockThemUp #Trump,Donald Trump,FAVOR
"Whats missing from Nancy Pelosis statement about Trump, Omar and 9/11? (Bonus: Blue check Resistance NOT satisfied) #ccot #dems #gop #libcrib #lnyhbt #msm #ofa #p2 #tcot #tlot #uniteblue",Donald Trump,FAVOR
"Great, great and optimistic rally in Green Bay, Wisconsin! Thank you, God Bless, good luck and best wishes @realDonaldTrump #TakeBackTheHouse2020",Donald Trump,FAVOR
"@realDonaldTrump will lead the movement to victory! Support president #Trump to #MAGA and KICK Radical DemocRAT Socialists out of Iowa, and all over America #KAG2020 Register and vote Repub.!",Donald Trump,FAVOR
"Nothing says sincerity and heartfelt condolence better than sending your selfie. Trump is hideous. With the passing of John McCain, the last honorable, decent Republican has left Capitol Hill. Not one remaining would put country first. #Trump #McCain #GOP",Donald Trump,AGAINST
"If you want a good paying #job to #support #you and your #family , then you dont need to be a member of @SpeakerPelosi s #DemocraticParty . You need to support @realDonaldTrump , because I dont support #MAGA and #prosperty .",Donald Trump,FAVOR
"Yes, waiting now my living room is packed with patriots. We love our president & country! #Trump2020VictoryNowMoreThanEver #Trump",Donald Trump,FAVOR
PELOSI IS AFRAID Trump won't leave office if he loses. Don't worry about that Nancy cuz he is WINNING @realDonaldTrump #MAGA #KAG #Trump @SpeakerPelosi,Donald Trump,FAVOR
#KAG #Trump #MAGA The Kurds Spotted Baghdadi. The U.S. Abandoned Them Anyway. via @thedailybeast,Donald Trump,FAVOR
@realDonaldTrump Best President Ever!!! Thank you so much President Trump and our amazing First Lady @FLOTUS . Take care of her she is a keeper. I am so proud to be an American. #Freedom #BLEXIT #RedWave #JusticeKavanaugh #TaxCuts,Donald Trump,FAVOR
"Wake up #MAGA #KAG Trump's a fraud, he's using your tax dollars to pay off his multiple debts to foreign countries. Pay attention!",Donald Trump,AGAINST
Just think of it as an unborn child. Then you can celebrate the death and call it empowerment and a choice #TheDeadBabyDance #Trump,Donald Trump,FAVOR
"Lets just hope The governor keeps us locked up. At the very least, he is creating more Trump voters. Make America Great Again hes going to be the greatest campaign in the history of the USA. #DemocratsTheEnemyWithin #Democrats #WalkAway",Donald Trump,FAVOR
"Cohen's hearing is stealing Trumps/Kim thunder. He must be pissed again...""Hey everybody..I'm over here"" #gop @gop #fbr",Donald Trump,AGAINST
"And we are so grateful Mr. President. God bless you, Sir!! #Trump #MAGA #KAG @realDonaldTrump @POTUS",Donald Trump,FAVOR
"Another piece of evidence that our ""#POTUS"" is an immature man, inept leader and all around joke to humanity #TrumpMorbidlyObese #Trump",Donald Trump,AGAINST
F%#$@k the @DemocRats as they don't know what they are saying. May the Lord have mercy on my homeland and find on his glory their salvation. @realDonaldTrump please help them. Their is always our delta group that could help as well,Donald Trump,FAVOR
"They're not going to stop until WE investigate & make arrests! They know the power of a whipped up public who believes their lies & it's leading to violence! Marie Antoinette was innocent, but a whipped up public believed the lies! #Trump",Donald Trump,FAVOR
How could #CNN #CNNTownHall have any credibility when scripted questions are provided to guests at town Halls to get a desired answer? @RealJack @realDonaldTrump @NRA #MAGA #NRABoycott #NRA #Deplorables #MSM @FoxNews #FoxNews #FoxAndFriends #SundayMorning #DemocraticMemo #GOP,Donald Trump,FAVOR
I want @BarackObama administration officials to be held accountable for their criminal efforts to undermine @POTUS @realDonaldTrump NOW!,Donald Trump,FAVOR
As we end #2018 here are 10 things we can be thankful for that President @realDonaldTrump has done for the country. Via @TheDC_Opinion in @DailyCaller #NewYearsEve2018 #Top10,Donald Trump,FAVOR
WELCOME TO FLORIDA PRESIDENT TRUMP !!!! you got our VOTE. GOD BLESS AMERICA - YOU WILL BE RE ELECTED #trump #republican #florida #orlando #freedom #jobs #democrats,Donald Trump,FAVOR
