Tweet,Target 1,Stance 1,set
Are more federal regulations on guns and ammunition needed ?,abortion,NONE,val
"This is drawn out by how few people take the position that a pregnant woman should risk likely death , rather than end a pregnancy .",abortion,FAVOR,val
They reached their highest level under President H. W. Bush .,abortion,NONE,val
or 3 ) once it is able to survive outside the womb ( but this is extremely contextual -- does a child become a person at different times depending on the surrounding medical technology ? ),abortion,NONE,val
A “ safety net ” team of university administrators organized to ensure that no pregnant women — including birthmothers and international students — fall through the cracks .,abortion,NONE,val
A high intensity level is when more respondents elevate the issue to “ very important ” or “ must share ” status .,abortion,NONE,val
All this can be thrown down the drain with one brief mistake .,abortion,NONE,val
"I say this based on the existing "" trigger laws "" ready in some states to outlaw abortion the second Roe is overturned ( if it ever is ) .",abortion,NONE,val
Abortion is often sold as a means of avoiding financial stress .,abortion,NONE,val
Woman-protective arguments are premised on certain judgments about women ’s nature and decisional com­petence .,abortion,NONE,val
"Prohibition did not stir moral outrage against drinking ; it stirred outrage against Prohibition itself , and promoted widespread disrespect for all laws .",abortion,NONE,val
Any woman who has ever been pregnant will tell you that is not always very pleasant .,abortion,NONE,val
If you are raped then give the baby to a family who will love it .,abortion,AGAINST,val
RTL ignores or belittles the needs of the woman and the conflict she endures in making her decision .,abortion,FAVOR,val
Abortion has killed about 56 million PEOPLE !,abortion,AGAINST,val
"If you ca n't accept infanticide , you must oppose abortion .",abortion,AGAINST,val
"When Brandon said , "" ... the view that human life and personhood begins at conception is not a religious view ... , "" and you plead , "" Oh , come on , "" I thought you were disagreeing with him on that point .",abortion,NONE,val
"Would it be possible to be an absolutist on abortion without a private metaphysical intuition , some “ faith ” ?",abortion,NONE,val
Kennedy did n't seem satisfied with their simplistic response .,abortion,NONE,val
"How dare I pontificate with infallible certainty , and call all who disagree either mentally or morally challenged !",abortion,NONE,val
I think it is uncharitable to accuse people of introducing red herrings ( or straw men ) into discussions .,abortion,NONE,val
"Cooper v. Lee Whether 35 U.S.C. § 318 ( b ) violates Article III of the United States Constitution , to the extent that it empowers an executive agency tribunal to assert judicial power canceling private property rights amongst private parties embroiled in a private federal dispute of a type known in the common law courts of 1789 , rather than merely issue an advisory opinion as an adjunct to a trial court .",abortion,NONE,val
"The act states that :  [ T ] he life of each human being begins with fertilization , cloning , or its functional equivalent , irrespective of sex , health , function or disability , defect , stage of biological development , or condition of dependency , at which time every human being shall have all the legal and constitutional attributes and privileges of personhood . "" ]",abortion,AGAINST,val
"Why then should we restrict a woman ’s right to choose to terminate a pregnancy when it is the same as her right to choose what school to go to , what medical procedure to undertake , what profession to pursue , or what opinions to express ?",abortion,FAVOR,val
"If you would not be killed , do not kill .",abortion,AGAINST,val
"Some wo n’t , but I ’m honestly more interested in pulling the moderates to our side than I am worried about helping the most hardcore pro-choice people become even more extreme .",abortion,AGAINST,val
Is there a secular argument for late term abortion bans ?,abortion,NONE,val
The one thing that has always bothered me is that many in the pro-choice movement choose to totally ignore the later abortions .,abortion,NONE,val
"Meanwhile , Hillary Clinton shares co-responsible for the creation of ISIS which has killed tens of thousands of people and the current migration disaster in the Middle East , she lied to the families of the Benghazi dead that she left to twist in the wind while they fought for their lives all the while she knew they were under terrorist attack , she created a special server in an effort to hide email correspondence while Sec of State and then BROKE THE LAW by deleting 30,000 emails after being told to turn them over to investigators .",abortion,NONE,val
"So , my starting point must be noncontroversial .",abortion,NONE,val
Let 's assume not a dogmatic skepticism ( which is self-contradictory ) but a skeptical skepticism .,abortion,NONE,val
"To regard women as wombs first and persons second is part of the problem -- rather , it is the problem .",abortion,NONE,val
She raised a flag to celebrate the birth of her son .,abortion,NONE,val
There would be zero chance of having a normal child with all the drugs in your body . ,abortion,FAVOR,val
