Tweet,Target 1,Stance 1,set
"An Apr. 1998 Journal of Social and Clinical Psychology study of men whose partners had abortions found that 51.6 % of the men reported regret , 45.2 % felt sadness , and 25.8 % experienced depression .",abortion,AGAINST,test
I actually memorised the whole article ( Against part ) and won the class argument the next day .,abortion,NONE,test
"See William McGurn , "" Gallup 's Pro-Life America , "" Wall Street Journal , June 1 , 2010 , accessed March 14 , 2011 , http://online.wsj.com/ar-ticle/SB10001424052748704596504575272780104 329228.html .",abortion,NONE,test
Abortion is justified as a means of population control .,abortion,FAVOR,test
"In fact , abortion has always been a heated subject amongst the masses as people have their own school of thoughts regarding it .",abortion,NONE,test
"Justice Potter Stewart , who joined with the majority , viewed the Roe opinion as "" legislative "" and asked that more consideration be paid to state legislatures .",abortion,NONE,test
"More recently , Kate Michelman , long-time president of NARAL Pro-Choice America , acknowledged that "" technology has clearly helped to define how people think about a fetus as a full , breathing human being . """,abortion,AGAINST,test
"ProCon.org fights against media bias , political advertising , bureaucrats , and corporations that try to tell you what to think .",abortion,NONE,test
This is not so with a muscle or skin cell .,abortion,NONE,test
Data compiled by Polish government agencies shows a marked decrease in maternal deaths once abortion was made illegal .,abortion,AGAINST,test
"Because the courts did not specifically establish abortion as a right , Parliament has leave to legislate on this aspect of the matter ; and in 1989 , the Progressive Conservative government attempted to do just that .",abortion,NONE,test
I hope everyone realizes what abortion really is .,abortion,NONE,test
"First , it is impossible to calculate the number of maternal deaths from abortion before Roe v. Wade because they were not reported , so any claim regarding the number of maternal deaths from illegal abortions is purely speculative .",abortion,NONE,test
"Mention "" Pro-choice "" feminist Naomi Wolf , who in a ground-breaking article in 1996 , argued that the abortion-rights community should acknowledge the "" fetus , in its full humanity "" and that abortion causes "" a real death . """,abortion,AGAINST,test
Making Abortion Unthinkable : The Art of Pro-Life Persuasion .,abortion,NONE,test
"The sides involved in the debate are the self-described "" pro-choice "" movement ( emphasizing the right of women to decide whether to terminate a pregnancy ) and the self-described "" pro-life "" movement ( emphasizing the right of the embryo or fetus to gestate to term and be born ) .",abortion,NONE,test
"If your candidate wants to lift the birth control mandate from the Affordable Care Act or repeal the Affordable Care Act and replace it with health care that does not cover birth control you , will not reduce abortions .",abortion,NONE,test
The vast majority of women - 88 % - who have an abortion do so in their first trimester .,abortion,FAVOR,test
"Today , parents can see the development of their children with their own eyes .",abortion,AGAINST,test
"^ Susan Bordo , "" Are Mothers Persons ? """,abortion,NONE,test
They reduce safe abortions .,abortion,NONE,test
"Studies by the American Psychological Association ( APA ) , the Academy of Medical Royal Colleges ( AMRC ) , and researchers at Johns Hopkins Bloomberg School of Public Health all concluded that purported links between abortion and mental health problems are unfounded .",abortion,NONE,test
If you have an abortion .,abortion,NONE,test
Respondents to this criticism argue that the noted human cases in fact would not be classified as persons as they do not have a natural capacity to develop any psychological features .,abortion,FAVOR,test
"My goal is not to make you feel sad , or guilty .",abortion,NONE,test
There are a number of points to make regarding the charge that countless women will die .,abortion,AGAINST,test
"It fulfills the four criteria needed to establish biological life : metabolism , growth , reaction to stimuli , and reproduction .",abortion,AGAINST,test
Funding abortion is no different from funding a war in the Mideast .,abortion,AGAINST,test
"A Sep. 2013 peer-reviewed study comparing the mental health of women who received abortions to women denied abortions found that women who were denied abortions "" felt more regret and anger "" and "" less relief and happiness "" than women who had abortions .",abortion,FAVOR,test
She received a law degree from Georgetown University .,abortion,NONE,test
"Therefore , I will NOT judge another human being or tell them whether abortion is right or wrong .",abortion,NONE,test
Page 20 of the report definitively states that the fetus can not feel pain prior to week 24 .,abortion,FAVOR,test
Abortion reduces crime .,abortion,FAVOR,test
"According to this argument , those who deny that fetuses have a right to life do not value all human life , but instead select arbitrary characteristics ( such as particular levels of physical or psychological development ) as giving some human beings more value or rights than others .",abortion,AGAINST,test
